,Ax,Qx,Ay,Qy,Azeta,Qzeta
0,(0.5550466845375398-0.5738499231582691j),0.3101051147842094,(0.5488243351341301-0.5681859143071389j),0.31999090929281454,(0.1690790583726007+0.003205502886322636j),-0.0018000615686903255
1,(-0.29765121884197016-0.27607688464942587j),0.3119051763555248,(-0.299339520643659-0.2784668161192949j),0.3217909708638348,(0.003066994359297426-4.912581107833296e-05j),0.001800061566998117
2,(-0.2930471255004944-0.2954794544169259j),0.30830505320863943,(-0.2861584308416198-0.2869817084511858j),0.3181908477181077,(-0.0010304235565527888-5.56105526052147e-05j),-0.005400184705755718
3,(-0.07090727521093344+0.07963929955526802j),0.31370523791062427,(-0.07180173045099651+0.06895250416247709j),0.3163907861476518,(0.0005011958109302979-2.5564622459400766e-05j),0.0054001847053003985
4,(-0.06353633448675765+0.06036467604784336j),0.30650499163972855,(-0.06201626551960269+0.0692215924714474j),0.3235910324235486,(-5.234697203588355e-10-9.995212320553762e-06j),-4.0941185636508945e-12
5,(0.01607342649097488+0.013739543564460777j),0.31550529955752404,(0.012137860470771165+0.013125168562032751j),0.3145907245935418,(8.44194162236208e-06+7.522721948765537e-07j),-0.0090003078566108
6,(0.007696226742280877+0.0084735667756274j),0.3047049300671972,(0.010976923356891094+0.009470225546241549j),0.3253910939852953,(-5.544264438982371e-06+4.775551374852779e-07j),0.009000307828341074
7,(0.0023070465479474696-0.002810614155749528j),0.3173053598869335,(-0.002461237852162255-0.0033201118235423968j),0.3717040374695923,(1.1618851432520786e-07-3.1011413428113264e-06j),-0.0036001231139185814
8,(-0.0021048062229067337-0.0018599493474925823j),3.1980307039901996e-12,(-0.0024587256514566193-0.00378767776618982j),0.3681039144750281,(4.290932476109315e-08+1.187124519781711e-06j),0.0036001231191025575
9,(-0.001190714477363852-0.0016126852726131922j),0.3618182428150085,(-0.0006373528974000054-0.002890580586275805j),0.3582181198192451,(-7.321094227554652e-08-9.113656876104477e-09j),-0.012600431124944673
10,(-0.0012409672757300511-0.0019041359312313166j),0.35821811986705715,(0.002061111305799508-0.0018352311256855242j),0.3127906630383004,(-5.070927962181028e-09+7.003685976384996e-08j),-0.0072002472898971045
