,Ax,Qx,Ay,Qy,Azeta,Qzeta
0,(-3.378630732831264-3.6478539007656345j),0.3104867166651395,(-3.6824550742983355-3.489070845003049j),0.3205777801765883,(-9.464075441776854e-06+0.0029075016303404077j),-0.001866518365643674
1,(0.08306780055427827-0.05632954558484445j),0.35884443964860596,(0.1562502385050005-0.11960413598908048j),0.36893550315781526,(-8.827256304727683e-08-9.625960757015517e-05j),8.098294629700862e-13
2,(-0.0648205842444061-0.009840012253916262j),0.379026566652451,(0.12868878660215502-0.029761169452678905j),0.35884443964965107,(1.065763684595315e-07-3.8318737452132575e-08j),-0.048357722958046655
3,(-0.024055103795663738-0.03994385349062356j),1.9885553898394023e-11,(-0.028886788583768957-0.027544079346299846j),0.31871126306374137,(9.864079949230773e-08+3.548088157372029e-08j),0.04835772295801893
4,(-0.014573268935707252+0.038519411559530856j),0.3306688436006578,(0.029093753155240272+0.027383179916081173j),0.32244430259100887,(-5.400570121351445e-08-4.822451834764034e-08j),-0.010091064830811038
5,(0.02642126582256633+0.028233175544094522j),0.31235322809204963,(0.03421897840554954-0.001973270993944239j),-0.3689355031586273,(5.209664898549262e-08-5.075316982290398e-08j),-0.03826665920450893
6,(-0.026114948584175655-0.028494161321973077j),0.30862020179850336,(0.0002234907873080676-0.03428894103368058j),0.010091063516312674,(4.730565071204894e-08+4.599742289254313e-08j),0.03826665920480846
7,(0.005705587017985495+0.023114261408961466j),0.36893550317345064,(-0.029687681495181677+0.012132503778559903j),0.3003956526827673,(-4.250853544019976e-08+2.2168918547969494e-08j),0.3790265666914889
8,(-0.010958469350657106-0.012446623404814094j),0.32057778014763283,(-0.0015811810639542255-0.028689291583185412j),-1.5358019234779177e-12,(-4.271519007396058e-08-2.1500881207610423e-08j),-0.37902656669185425
9,(0.0015708237083757925+0.013531234310082721j),-0.3790265666790594,(-0.01408679569088121-0.016449689980317775j),-0.01009106351402881,(-3.7755364727480804e-08+3.279284704584546e-08j),0.010091064831241588
10,(0.008714608749424538+0.006953838500071835j),-0.35884443964491575,(0.0035527432927321767+0.02046600707883911j),0.3104867164367591,(-2.076355821813113e-08-4.3828816965505814e-08j),-0.3588444396612346
11,(-0.00830000551344355-0.002151696089081644j),-0.3689355031575794,(0.01861013959009229+0.0005816658399418719j),-0.35884443964799756,(-1.988230671375781e-08+4.367902056951333e-08j),0.35884443966127283
12,(0.0014129051562542406+0.008334347359092104j),-0.010091063524459848,(-0.015546152470369728-0.0003275151863347512j),0.3306688446684122,(-6.985435347572123e-09+2.124124253727625e-08j),-0.06853984982036361
