,Ax,Qx,Ay,Qy,Azeta,Qzeta
0,(-2.1454783648641453-2.0830535771030054j),0.31017724865865615,(-2.2531048571609644-2.0336338473233817j),0.3202022580716202,(-7.49626802843169e-06+0.002845831033026776j),-0.0018665414814155452
1,(0.029999925279351428-0.018052383103563642j),0.3595954838567917,(0.057910234173652-0.03756310663906042j),0.3696204932697829,(-3.198886090132393e-08-3.4583817318185154e-05j),5.688008940095108e-13
2,(-0.022424832009520133-0.005909652214656471j),0.37964550268275454,(0.044373838950939756-0.008183737627550772j),0.35959548385680357,(-1.818802052301545e-08-2.410491437379313e-08j),-0.010025008157659774
3,(0.016359444641092784+0.015735388787829797j),0.31204379013837386,(-0.017129368062671218-0.01553946704291515j),0.3183357165904995,(2.101254673976507e-08-1.021886134812777e-08j),-0.049418234018717935
4,(-0.01620917113748436-0.015885534024210776j),0.3083107071757408,(0.0172131779515023+0.015457715917605698j),0.32206879955305356,(1.947983426158229e-08+9.477781197717556e-09j),0.049418234019975825
5,(-0.00869730372831206-0.014310495581944326j),-1.488155029675041e-14,(0.012152910921614375-0.0016298318938668022j),-0.36962049326977525,(-1.2683085637038464e-08+1.638886450373916e-08j),0.010025008072759453
6,(0.0016086704313994684+0.008261633820248778j),0.3696204932697173,(0.0003944983656110962-0.012260770501495964j),0.010025009412999577,(-1.600941083449198e-08+6.318802259441013e-09j),0.3796455026575811
7,(-0.0030310145728531853+0.007824779625583032j),0.3302272674856739,(-0.0005557834402803867-0.01015498286702832j),2.376458910076809e-14,(-1.605668446900612e-08-6.0721909732917e-09j),-0.3796455026568806
8,(0.00109700500408034+0.004753599774571143j),-0.3796455026826873,(-0.005225388586624137-0.005834049925571183j),-0.01002500941294218,(-8.16393920272361e-09-1.545177843696086e-08j),-0.3595954838641469
9,(0.0031759621482739323+0.002405204990803499j),-0.3595954838567893,(-0.006586999758281814+0.0033373947486761806j),0.300152239247815,(-7.84396167872725e-09+1.5414434713921472e-08j),0.35959548386341883
10,(-0.0021558777739700934-0.002475797708449575j),0.32020225807077496,(0.006581390849894934-4.9144116902674704e-05j),-0.3595954838567997,(9.681771755255225e-09-1.098183367069209e-08j),-0.03939322568226866
11,(-0.0030057406248716924-0.0005584001474531068j),-0.36962049326971874,(0.0011315610886484355+0.004217480168629052j),0.31017724866043045,(8.817936253525298e-09+9.98160926480057e-09j),0.03939322568268805
12,(0.0006339289796646667+0.002974633592220856j),-0.010025009412970656,(0.001013135084748008+0.004187170380373755j),0.3796455026826162,(-7.192935823343352e-10+4.8112100919822856e-09j),-0.0694682552199507
13,(0.002109272262501161+0.0013887397996064758j),0.01002500941297742,(-0.0032152812986988803-0.00021054540696980464j),0.33022726747690434,(-1.7873747385727994e-11+4.654618221853141e-09j),-0.0055995839253004
14,(0.0008481554849950212+0.0012189964295060969j),-0.310177248652726,(-0.0005097815248069576+0.0017344497211223043j),-0.3202022580750813,(-7.023635278731082e-10-4.5484849769479904e-09j),0.06946825521354254
15,(0.000986709580651658-0.0004121560819047192j),0.30015223924321743,(-0.000761825478664907-0.0010299649585142107j),-0.3796455026826477,(-6.417220055889385e-10-4.5050471889233806e-09j),0.0018665437751402493
16,(-0.0005766712757668945-0.0007146636489921864j),0.0694682540239919,(-0.0009413233721697788+0.0005906725992848702j),0.3677539517903881,(-1.6392815684491184e-09-1.6467259638123075e-09j),-0.059443244642326365
17,(-0.0007043429411809183-0.000468557866285074j),-0.06946825402405643,(0.0008252052029692174-0.0005534148224143452j),0.3714870347533904,(7.21852857074607e-12+2.3315069286834727e-09j),0.005599664584636176
18,(0.0003549884451343318+0.00037612703905702744j),0.04941823519802591,(-0.0009469395195862761+0.00029952144752805234j),-0.0393932257849595,(-1.5321813752247981e-09+1.5538492987925042e-09j),0.05944324464928832
19,(0.00042950732690027934-0.00026639988859984037j),0.36146202533837196,(0.0007054308212381798-9.072715216241102e-05j),0.03939322578481673,(9.52769066642607e-10+1.1771043318535508e-10j),-0.3202022591889744
20,(-0.0004873220452126653+0.00028457941982314963j),0.3577289423760301,(-0.0007353794017296404+0.00012152924380265342j),0.3577289423776208,(9.443959688297392e-10-1.3164204285153444e-10j),0.3202022591930536
